token	true	prediction
andrea	I-PER	I-PER
castellani	I-PER	I-PER
.	O	O

soccer	O	O
-	O	O
late	O	O
goals	O	O
give	O	O
japan	I-LOC	I-LOC
win	O	O
over	O	O
syria	I-LOC	I-LOC
.	O	O

al-ain	I-LOC	I-LOC
,	O	O
united	I-LOC	I-LOC
arab	I-LOC	I-LOC
emirates	I-LOC	I-LOC
$UNK$	O	O

two	O	O
goals	O	O
in	O	O
the	O	O
last	O	O
six	O	O
minutes	O	O
gave	O	O
holders	O	O
japan	I-LOC	I-LOC
an	O	O
uninspiring	O	O
2-1	O	O
asian	I-MISC	I-MISC
cup	I-MISC	I-MISC
victory	O	O
over	O	O
syria	I-LOC	I-LOC
on	O	O
friday	O	O
.	O	O

takuya	I-PER	I-PER
takagi	I-PER	I-PER
headed	O	O
the	O	O
winner	O	O
in	O	O
the	O	O
88th	O	O
minute	O	O
of	O	O
the	O	O
group	O	O
c	O	O
game	O	O
after	O	O
goalkeeper	O	O
salem	I-PER	I-PER
bitar	I-PER	I-PER
spoiled	O	O
a	O	O
$UNK$	O	O
display	O	O
by	O	O
allowing	O	O
the	O	O
ball	O	O
to	O	O
slip	O	O
under	O	O
his	O	O
body	O	O
.	O	O

it	O	O
was	O	O
the	O	O
second	O	O
syrian	I-MISC	I-MISC
defensive	O	O
blunder	O	O
in	O	O
four	O	O
minutes	O	O
.	O	O

defender	O	O
hassan	I-PER	I-PER
abbas	I-PER	I-PER
rose	O	O
to	O	O
intercept	O	O
a	O	O
long	O	O
ball	O	O
into	O	O
the	O	O
area	O	O
in	O	O
the	O	O
84th	O	O
minute	O	O
but	O	O
only	O	O
managed	O	O
to	O	O
divert	O	O
it	O	O
into	O	O
the	O	O
top	O	O
corner	O	O
of	O	O
bitar	I-PER	I-PER
's	O	O
goal	O	O
.	O	O

syria	I-LOC	I-LOC
had	O	O
taken	O	O
the	O	O
lead	O	O
from	O	O
their	O	O
first	O	O
serious	O	O
attack	O	O
in	O	O
the	O	O
seventh	O	O
minute	O	O
.	O	O

nader	I-PER	I-PER
$UNK$	I-PER	I-PER
headed	O	O
a	O	O
cross	O	O
from	O	O
the	O	O
right	O	O
by	O	O
ammar	I-PER	I-PER
awad	I-PER	I-PER
into	O	O
the	O	O
top	O	O
right	O	O
corner	O	O
of	O	O
kenichi	I-PER	I-PER
shimokawa	I-PER	I-PER
's	O	O
goal	O	O
.	O	O

japan	I-LOC	I-LOC
then	O	O
laid	O	O
siege	O	O
to	O	O
the	O	O
syrian	I-MISC	I-MISC
penalty	O	O
area	O	O
and	O	O
had	O	O
a	O	O
goal	O	O
disallowed	O	O
for	O	O
offside	O	O
in	O	O
the	O	O
16th	O	O
minute	O	O
.	O	O

a	O	O
minute	O	O
later	O	O
,	O	O
bitar	I-PER	I-PER
produced	O	O
a	O	O
good	O	O
double	O	O
save	O	O
,	O	O
first	O	O
from	O	O
kazuyoshi	I-PER	I-PER
miura	I-PER	I-PER
's	O	O
header	O	O
and	O	O
then	O	O
blocked	O	O
a	O	O
takagi	I-PER	I-PER
follow-up	O	O
shot	O	O
.	O	O

bitar	I-PER	I-PER
saved	O	O
well	O	O
again	O	O
from	O	O
miura	I-PER	I-PER
in	O	O
the	O	O
37th	O	O
minute	O	O
,	O	O
parrying	O	O
away	O	O
his	O	O
header	O	O
from	O	O
a	O	O
corner	O	O
.	O	O

japan	I-LOC	I-LOC
started	O	O
the	O	O
second	O	O
half	O	O
brightly	O	O
but	O	O
bitar	I-PER	I-PER
denied	O	O
them	O	O
an	O	O
equaliser	O	O
when	O	O
he	O	O
dived	O	O
to	O	O
his	O	O
right	O	O
to	O	O
save	O	O
naoki	I-PER	I-PER
soma	I-PER	I-PER
's	O	O
low	O	O
drive	O	O
in	O	O
the	O	O
53rd	O	O
minute	O	O
.	O	O

japan	I-LOC	I-LOC
:	O	O
19	O	O
-	O	O
kenichi	I-PER	I-PER
shimokawa	I-PER	I-PER
,	O	O
2	O	O
-	O	O
hiroshige	I-PER	I-PER
yanagimoto	I-PER	I-PER
,	O	O
3	O	O
-	O	O
naoki	I-PER	I-PER
soma	I-PER	I-PER
,	O	O
4	O	O
-	O	O
masami	I-PER	I-PER
ihara	I-PER	I-PER
,	O	O
5	O	O
-	O	O
norio	I-PER	I-PER
omura	I-PER	I-PER
,	O	O
6	O	O
-	O	O
motohiro	I-PER	I-PER
yamaguchi	I-PER	I-PER
,	O	O
8	O	O
-	O	O
masakiyo	I-PER	I-PER
maezono	I-PER	I-PER
(	O	O
7	O	O
-	O	O
$UNK$	I-PER	I-PER
honda	I-PER	I-PER
71	O	O
)	O	O
,	O	O
9	O	O
-	O	O
takuya	I-PER	I-PER
takagi	I-PER	I-PER
,	O	O
10	O	O
-	O	O
hiroshi	I-PER	I-PER
nanami	I-PER	I-PER
,	O	O
11	O	O
-	O	O
kazuyoshi	I-PER	I-PER
miura	I-PER	I-PER
,	O	O
15	O	O
-	O	O
hiroaki	I-PER	I-PER
morishima	I-PER	I-PER
(	O	O
14	O	O
-	O	O
masayuki	I-PER	I-PER
okano	I-PER	I-PER
75	O	O
)	O	O
.	O	O

syria	I-LOC	I-LOC
:	O	O
24	O	O
-	O	O
salem	I-PER	I-PER
bitar	I-PER	I-PER
,	O	O
3	O	O
-	O	O
bachar	I-PER	I-PER
srour	I-PER	I-PER
;	O	O
4	O	O
-	O	O
hassan	I-PER	I-PER
abbas	I-PER	I-PER
,	O	O
5	O	O
-	O	O
tarek	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
6	O	O
-	O	O
ammar	I-PER	I-PER
awad	I-PER	I-PER
(	O	O
9	O	O
-	O	O
louay	I-PER	I-PER
taleb	I-PER	I-PER
69	O	O
)	O	O
,	O	O
8	O	O
-	O	O
nihad	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
10	O	O
-	O	O
mohammed	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
12	O	O
-	O	O
ali	I-PER	I-PER
dib	I-PER	I-PER
,	O	O
13	O	O
-	O	O
abdul	I-PER	I-PER
latif	I-PER	I-PER
helou	I-PER	I-PER
(	O	O
17	O	O
-	O	O
ammar	I-PER	I-PER
$UNK$	I-PER	I-PER
46	O	O
)	O	O
,	O	O
14	O	O
-	O	O
khaled	I-PER	I-PER
zaher	I-PER	I-PER
;	O	O
16	O	O
-	O	O
nader	I-PER	I-PER
$UNK$	I-PER	I-PER
.	O	O

freestyle	O	O
$UNK$	I-MISC	I-MISC
cup	I-MISC	I-MISC
mogul	O	O
results	O	O
.	O	O

tignes	I-LOC	I-LOC
,	O	O
france	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
the	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC

freestyle	O	O
skiing	O	O
moguls	O	O
competition	O	O
on	O	O
friday	O	O
:	O	O

men	O	O

1.	O	O
jesper	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
sweden	I-LOC	I-LOC
)	O	O
25.76	O	O
points	O	O

2.	O	O
andrei	I-PER	I-PER
ivanov	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
24.88	O	O

3.	O	O
ryan	I-PER	I-PER
johnson	I-PER	I-PER
(	O	O
canada	I-LOC	I-LOC
)	O	O
24.57	O	O

$UNK$	O	O
jean-luc	I-PER	I-PER
brassard	I-PER	I-PER
(	O	O
canada	I-LOC	I-LOC
)	O	O
24.40	O	O

5.	O	O
$UNK$	I-PER	I-PER
hole	I-PER	I-PER
(	O	O
norway	I-LOC	I-LOC
)	O	O
23.92	O	O

$UNK$	O	O
jeremie	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
23.87	O	O

$UNK$	O	O
jim	I-PER	I-PER
moran	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
23.25	O	O

$UNK$	O	O
dominick	I-PER	I-PER
gauthier	I-PER	I-PER
(	O	O
canada	I-LOC	I-LOC
)	O	O
22.73	O	O

$UNK$	O	O
johann	I-PER	I-PER
gregoire	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
22.58	O	O

$UNK$	O	O
troy	I-PER	I-PER
benson	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
22.56	O	O

women	O	O

1.	O	O
tatjana	I-PER	I-PER
mittermayer	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
24.32	O	O

2.	O	O
candice	I-PER	I-PER
gilg	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
24.31	O	O

3.	O	O
minna	I-PER	I-PER
karhu	I-PER	I-PER
(	O	O
finland	I-LOC	I-LOC
)	O	O
24.05	O	O

$UNK$	O	O
tae	I-PER	I-PER
satoya	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
23.75	O	O

5.	O	O
ann	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
23.56	O	O

$UNK$	O	O
donna	I-PER	I-PER
weinbrecht	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
22.48	O	O

$UNK$	O	O
liz	I-PER	I-PER
mcintyre	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
22.00	O	O

$UNK$	O	O
elena	I-PER	I-PER
koroleva	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
21.77	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
21.59	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
allais	I-PER	I-PER
(	O	O
france	I-LOC	I-LOC
)	O	O
21.58	O	O

soccer	O	O
-	O	O
asian	I-MISC	I-MISC
cup	I-MISC	I-MISC
group	O	O
c	O	O
results	O	O
.	O	O

al-ain	I-LOC	I-LOC
,	O	O
united	I-LOC	I-LOC
arab	I-LOC	I-LOC
emirates	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
asian	I-MISC	I-MISC
cup	I-MISC	I-MISC
group	O	O
c	O	O
matches	O	O
played	O	O
on	O	O
friday	O	O
:	O	O

japan	I-LOC	I-LOC
2	O	O
syria	I-LOC	I-LOC
1	O	O
(	O	O
halftime	O	O
0-1	O	O
)	O	O

scorers	O	O
:	O	O

japan	I-LOC	I-LOC
-	O	O
hassan	I-PER	I-PER
abbas	I-PER	I-PER
84	O	O
own	O	O
goal	O	O
,	O	O
takuya	I-PER	I-PER
takagi	I-PER	I-PER
88	O	O
.	O	O

syria	I-LOC	I-LOC
-	O	O
nader	I-PER	I-PER
$UNK$	I-PER	I-PER
7	O	O

attendance	O	O
:	O	O
10,000	O	O
.	O	O

china	I-LOC	I-LOC
0	O	O
uzbekistan	I-LOC	I-LOC
2	O	O
(	O	O
halftime	O	O
0-0	O	O
)	O	O

scorers	O	O
:	O	O
$UNK$	I-PER	I-PER
igor	I-PER	I-PER
78	O	O
,	O	O
shatskikh	I-PER	I-PER
oleg	I-PER	I-PER
90	O	O

attendence	O	O
:	O	O
3,000	O	O

standings	O	O
(	O	O
tabulate	O	O
under	O	O
played	O	O
,	O	O
won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
goals	O	O

for	O	O
,	O	O
goals	O	O
against	O	O
,	O	O
points	O	O
)	O	O
:	O	O

uzbekistan	I-LOC	I-LOC
1	O	O
1	O	O
0	O	O
0	O	O
2	O	O
0	O	O
3	O	O

japan	I-LOC	I-LOC
1	O	O
1	O	O
0	O	O
0	O	O
2	O	O
1	O	O
3	O	O

syria	I-LOC	I-LOC
1	O	O
0	O	O
0	O	O
1	O	O
1	O	O
2	O	O
0	O	O

china	I-LOC	I-LOC
1	O	O
0	O	O
0	O	O
1	O	O
0	O	O
2	O	O
0	O	O

cricket	O	O
-	O	O
pakistan	I-LOC	I-LOC
v	O	O
new	I-LOC	I-LOC
zealand	I-LOC	I-LOC
one-day	O	O
scoreboard	O	O
.	O	O

[	O	O
corrected	O	O
14:06	O	O
gmt	I-MISC	I-MISC
]	O	O

sialkot	I-LOC	I-LOC
,	O	O
pakistan	I-LOC	I-LOC
$UNK$	O	O

scoreboard	O	O
in	O	O
the	O	O
second	O	O

one-day	O	O
cricket	O	O
international	O	O
between	O	O
pakistan	I-LOC	I-LOC
and	O	O
new	I-LOC	I-LOC
zealand	I-LOC	I-LOC

on	O	O
friday	O	O
:	O	O

pakistan	I-LOC	I-LOC

saeed	I-PER	I-PER
anwar	I-PER	I-PER
run	O	O
out	O	O
91	O	O
(	O	O
corrects	O	O
from	O	O
90	O	O
)	O	O

zahoor	I-PER	I-PER
elahi	I-PER	I-PER
b	O	O
cairns	I-PER	I-PER
86	O	O
(	O	O
corrects	O	O
from	O	O
87	O	O
)	O	O

ijaz	I-PER	I-PER
ahmad	I-PER	I-PER
c	O	O
spearman	I-PER	I-PER
b	O	O
vaughan	I-PER	I-PER
59	O	O

inzamamul	I-PER	I-PER
haq	I-PER	I-PER
st	O	O
germon	I-PER	I-PER
b	O	O
astle	I-PER	I-PER
2	O	O

wasim	I-PER	I-PER
akram	I-PER	I-PER
b	O	O
harris	I-PER	I-PER
4	O	O

shahid	I-PER	I-PER
afridi	I-PER	I-PER
b	O	O
harris	I-PER	I-PER
2	O	O

moin	I-PER	I-PER
khan	I-PER	I-PER
c	O	O
astle	I-PER	I-PER
b	O	O
harris	I-PER	I-PER
1	O	O

waqar	I-PER	I-PER
younis	I-PER	I-PER
st	O	O
germon	I-PER	I-PER
b	O	O
harris	I-PER	I-PER
0	O	O

saqlain	I-PER	I-PER
mushtaq	I-PER	I-PER
b	O	O
harris	I-PER	I-PER
2	O	O

mushtaq	I-PER	I-PER
ahmad	I-PER	I-PER
not	O	O
out	O	O
5	O	O

salim	I-PER	I-PER
malik	I-PER	I-PER
not	O	O
out	O	O
1	O	O

extras	O	O
(	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
)	O	O
24	O	O

total	O	O
(	O	O
for	O	O
9	O	O
wickets	O	O
in	O	O
47	O	O
overs	O	O
)	O	O
277	O	O

fall	O	O
of	O	O
wicket	O	O
:	O	O
$UNK$	O	O
(	O	O
corrects	O	O
from	O	O
$UNK$	O	O
)	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

bowling	O	O
:	O	O
doull	I-PER	I-PER
$UNK$	O	O
(	O	O
$UNK$	O	O
)	O	O
,	O	O
kennedy	I-PER	I-PER
$UNK$	O	O
(	O	O
$UNK$	O	O
$UNK$	O	O
)	O	O
,	O	O

cairns	I-PER	I-PER
$UNK$	O	O
(	O	O
w-2	O	O
)	O	O
,	O	O
vaughan	I-PER	I-PER
$UNK$	O	O
,	O	O
harris	I-PER	I-PER
$UNK$	O	O
(	O	O
w-1	O	O
)	O	O
,	O	O

astle	I-PER	I-PER
$UNK$	O	O
(	O	O
w-1	O	O
$UNK$	O	O
)	O	O

new	I-LOC	I-LOC
zealand	I-LOC	I-LOC
innings	O	O

b.	I-PER	I-PER
young	I-PER	I-PER
c	O	O
moin	I-PER	I-PER
khan	I-PER	I-PER
b	O	O
waqar	I-PER	I-PER
5	O	O

c.	I-PER	I-PER
spearman	I-PER	I-PER
c	O	O
moin	I-PER	I-PER
khan	I-PER	I-PER
b	O	O
wasim	I-PER	I-PER
0	O	O

a.	I-PER	I-PER
parore	I-PER	I-PER
c	O	O
ijaz	I-PER	I-PER
ahmad	I-PER	I-PER
b	O	O
saqlain	I-PER	I-PER
37	O	O

s.	I-PER	I-PER
fleming	I-PER	I-PER
c	O	O
and	O	O
b	O	O
afridi	I-PER	I-PER
88	O	O

c.	I-PER	I-PER
cairns	I-PER	I-PER
b	O	O
saqlain	I-PER	I-PER
10	O	O

n.	I-PER	I-PER
astle	I-PER	I-PER
c	O	O
ijaz	I-PER	I-PER
ahmad	I-PER	I-PER
b	O	O
salim	I-PER	I-PER
malik	I-PER	I-PER
20	O	O

c.	I-PER	I-PER
harris	I-PER	I-PER
lbw	O	O
b	O	O
wasim	I-PER	I-PER
22	O	O

l.	I-PER	I-PER
germon	I-PER	I-PER
lbw	O	O
b	O	O
afridi	I-PER	I-PER
2	O	O

j.	I-PER	I-PER
vaughan	I-PER	I-PER
c	O	O
moin	I-PER	I-PER
khan	I-PER	I-PER
b	O	O
wasim	I-PER	I-PER
13	O	O

s.	I-PER	I-PER
