token	true	prediction
of	O	O
233	O	O
.	O	O

after	O	O
the	O	O
frustration	O	O
of	O	O
seeing	O	O
the	O	O
opening	O	O
day	O	O
of	O	O
their	O	O
match	O	O
badly	O	O
affected	O	O
by	O	O
the	O	O
weather	O	O
,	O	O
kent	I-ORG	I-PER
stepped	O	O
up	O	O
a	O	O
gear	O	O
to	O	O
dismiss	O	O
nottinghamshire	I-ORG	I-ORG
for	O	O
214	O	O
.	O	O

they	O	O
were	O	O
held	O	O
up	O	O
by	O	O
a	O	O
gritty	O	O
84	O	O
from	O	O
paul	I-PER	I-PER
johnson	I-PER	I-PER
but	O	O
ex-england	I-MISC	O
fast	O	O
bowler	O	O
martin	I-PER	I-PER
mccague	I-PER	I-PER
took	O	O
four	O	O
for	O	O
55	O	O
.	O	O

by	O	O
stumps	O	O
kent	I-ORG	I-ORG
had	O	O
reached	O	O
108	O	O
for	O	O
three	O	O
.	O	O

cricket	O	O
-	O	O
english	I-MISC	I-MISC
county	I-MISC	I-MISC
championship	I-MISC	I-MISC
scores	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

result	O	O
and	O	O
close	O	O
of	O	O
play	O	O
scores	O	O
in	O	O
english	I-MISC	I-MISC
county	O	O
championship	O	O
matches	O	O
on	O	O
friday	O	O
:	O	O

leicester	I-LOC	I-LOC
:	O	O
leicestershire	I-ORG	I-ORG
beat	O	O
somerset	I-ORG	I-ORG
by	O	O
an	O	O
innings	O	O
and	O	O
39	O	O
runs	O	O
.	O	O

somerset	I-ORG	I-ORG
83	O	O
and	O	O
174	O	O
(	O	O
p.	I-PER	I-PER
simmons	I-PER	I-PER
4-38	O	O
)	O	O
,	O	O
leicestershire	I-ORG	I-ORG
296	O	O
.	O	O

leicestershire	I-ORG	I-ORG
22	O	O
points	O	O
,	O	O
somerset	I-ORG	I-ORG
4	O	O
.	O	O

chester-le-street	I-LOC	I-LOC
:	O	O
glamorgan	I-ORG	I-ORG
259	O	O
and	O	O
207	O	O
(	O	O
a.	I-PER	I-PER
dale	I-PER	I-PER
69	O	O
,	O	O
h.	I-PER	I-PER
morris	I-PER	I-PER
69	O	O
;	O	O
d.	I-PER	I-PER
blenkiron	I-PER	I-PER
4-43	O	O
)	O	O
,	O	O
durham	I-ORG	I-ORG
114	O	O
(	O	O
s.	I-PER	I-PER
watkin	I-PER	I-PER
4-28	O	O
)	O	O
and	O	O
81-3	O	O
.	O	O

tunbridge	I-LOC	I-LOC
wells	I-LOC	I-LOC
:	O	O
nottinghamshire	I-ORG	I-ORG
214	O	O
(	O	O
p.	I-PER	I-PER
johnson	I-PER	I-PER
84	O	O
;	O	O
m.	I-PER	I-PER
mccague	I-PER	I-PER
4-55	O	O
)	O	O
,	O	O
kent	I-ORG	I-ORG
$UNK$	O	O
.	O	O

london	I-LOC	I-LOC
(	O	O
the	I-LOC	I-LOC
oval	I-LOC	I-LOC
)	O	O
:	O	O
warwickshire	I-ORG	I-ORG
195	O	O
,	O	O
surrey	I-ORG	I-ORG
$UNK$	O	O
(	O	O
c.	I-PER	I-PER
lewis	I-PER	I-PER
80	O	O
not	O	O
out	O	O
,	O	O
m.	I-PER	I-PER
butcher	I-PER	I-PER
70	O	O
,	O	O
g.	I-PER	I-PER
kersey	I-PER	I-PER
63	O	O
,	O	O
j.	I-PER	I-PER
ratcliffe	I-PER	I-PER
63	O	O
,	O	O
d.	I-PER	I-PER
bicknell	I-PER	I-PER
55	O	O
)	O	O
.	O	O

hove	I-LOC	I-LOC
:	O	O
sussex	I-ORG	I-ORG
363	O	O
(	O	O
w.	I-PER	I-PER
athey	I-PER	I-PER
111	O	O
,	O	O
v.	I-PER	I-PER
drakes	I-PER	I-PER
52	O	O
;	O	O
i.	I-PER	I-PER
austin	I-PER	I-PER
4-37	O	O
)	O	O
,	O	O
lancashire	I-ORG	I-ORG
$UNK$	O	O
(	O	O
w.	I-PER	I-PER
hegg	I-PER	I-PER
54	O	O
)	O	O

portsmouth	I-LOC	I-LOC
:	O	O
middlesex	I-ORG	I-ORG
199	O	O
and	O	O
426	O	O
(	O	O
j.	I-PER	I-PER
pooley	I-PER	I-PER
111	O	O
,	O	O
m.	I-PER	I-PER
ramprakash	I-PER	I-PER
108	O	O
,	O	O
m.	I-PER	I-PER
gatting	I-PER	I-PER
83	O	O
)	O	O
,	O	O
hampshire	I-ORG	I-ORG
232	O	O
and	O	O
$UNK$	O	O
.	O	O

chesterfield	I-LOC	I-LOC
:	O	O
worcestershire	I-ORG	I-ORG
238	O	O
and	O	O
$UNK$	O	O
,	O	O
derbyshire	I-ORG	I-ORG
471	O	O
(	O	O
j.	I-PER	I-PER
adams	I-PER	I-PER
123	O	O
,	O	O
$UNK$	I-PER	I-PER
109	O	O
not	O	O
out	O	O
,	O	O
k.	I-PER	I-PER
barnett	I-PER	I-PER
87	O	O
;	O	O
t.	I-PER	I-PER
moody	I-PER	I-PER
$UNK$	O	O
)	O	O

bristol	I-LOC	I-LOC
:	O	O
gloucestershire	I-ORG	I-ORG
183	O	O
and	O	O
$UNK$	O	O
(	O	O
j.	I-PER	I-PER
russell	I-PER	I-PER
56	O	O
not	O	O
out	O	O
)	O	O
,	O	O
northamptonshire	I-ORG	I-ORG
190	O	O
(	O	O
k.	I-PER	I-PER
curran	I-PER	I-PER
52	O	O
;	O	O
a.	I-PER	I-PER
smith	I-PER	I-PER
5-68	O	O
)	O	O
.	O	O

cricket	O	O
-	O	O
1997	O	O
ashes	I-MISC	O
$UNK$	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

australia	I-LOC	I-LOC
will	O	O
defend	O	O
the	O	O
ashes	I-MISC	O
in	O	O

a	O	O
$UNK$	O	O
series	O	O
against	O	O
england	I-LOC	I-LOC
during	O	O
a	O	O
four-month	O	O
tour	O	O

starting	O	O
on	O	O
may	O	O
13	O	O
next	O	O
year	O	O
,	O	O
the	O	O
test	I-ORG	O
and	I-ORG	O
county	I-ORG	I-ORG
cricket	I-ORG	I-ORG
board	I-ORG	I-ORG

said	O	O
on	O	O
friday	O	O
.	O	O

australia	I-LOC	I-LOC
will	O	O
also	O	O
play	O	O
three	O	O
one-day	O	O
internationals	O	O
and	O	O

four	O	O
one-day	O	O
warm-up	O	O
matches	O	O
at	O	O
the	O	O
start	O	O
of	O	O
the	O	O
tour	O	O
.	O	O

the	O	O
tourists	O	O
will	O	O
play	O	O
nine	O	O
first-class	O	O
matches	O	O
against	O	O

english	I-MISC	I-MISC
county	O	I-MISC
sides	O	O
and	O	O
another	O	O
against	O	O
british	I-ORG	I-MISC
universities	I-ORG	O
,	O	O

as	O	O
well	O	O
as	O	O
one-day	O	O
matches	O	O
against	O	O
the	O	O
minor	I-ORG	O
counties	I-ORG	O
and	O	O

scotland	I-LOC	I-LOC
.	O	O

tour	O	O
itinerary	O	O
:	O	O

may	O	O

may	O	O
13	O	O
arrive	O	O
in	O	O
london	I-LOC	I-LOC

may	O	O
14	O	O
practice	O	O
at	O	O
lord	I-LOC	I-LOC
's	I-LOC	I-LOC

may	O	O
15	O	O
v	O	O
duke	I-ORG	I-ORG
of	I-ORG	I-ORG
norfolk	I-ORG	I-ORG
's	I-ORG	I-ORG
xi	I-ORG	I-ORG
(	O	O
at	O	O
arundel	I-LOC	I-LOC
)	O	O

may	O	O
17	O	O
v	O	O
northampton	I-ORG	I-ORG

may	O	O
18	O	O
v	O	O
worcestershire	I-ORG	I-ORG

may	O	O
20	O	O
v	O	O
durham	I-ORG	I-ORG

may	O	O
22	O	O
first	O	O
one-day	O	O
international	O	O
(	O	O
at	O	O
headingley	I-LOC	I-LOC
,	O	O

leeds	I-ORG	I-ORG
)	O	O

may	O	O
24	O	O
second	O	O
one-day	O	O
international	O	O
(	O	O
at	O	O
the	I-LOC	I-LOC
oval	I-LOC	I-LOC
,	O	O

london	I-LOC	I-LOC
)	O	O

may	O	O
25	O	O
third	O	O
one-day	O	O
international	O	O
(	O	O
at	O	O
lord	I-LOC	I-LOC
's	I-LOC	I-LOC
,	O	O
london	I-LOC	I-LOC
)	O	O

may	O	O
27-29	O	O
v	O	O
gloucestershire	I-ORG	I-ORG
or	O	O
sussex	I-ORG	I-ORG
or	O	O
surrey	I-ORG	I-ORG
(	O	O
three	O	O

days	O	O
)	O	O

may	O	O
31	O	O
-	O	O
june	O	O
2	O	O
v	O	O
derbyshire	I-ORG	I-ORG
(	O	O
three	O	O
days	O	O
)	O	O

june	O	O

june	O	O
5-9	O	O
first	O	O
test	O	O
match	O	O
(	O	O
at	O	O
edgbaston	I-LOC	I-LOC
,	O	O
birmingham	I-LOC	I-LOC
)	O	O

june	O	O
11-13	O	O
v	O	O
a	O	O
first	O	O
class	O	O
county	O	O
(	O	O
to	O	O
be	O	O
confirmed	O	O
)	O	O

june	O	O
14-16	O	O
v	O	O
leicestershire	I-ORG	I-ORG
(	O	O
three	O	O
days	O	O
)	O	O

june	O	O
19-23	O	O
second	O	O
test	O	O
(	O	O
at	O	O
lord	I-LOC	I-LOC
's	I-LOC	I-LOC
)	O	O

june	O	O
25-27	O	O
v	O	O
british	I-ORG	I-MISC
universities	I-ORG	O
(	O	O
at	O	O
oxford	I-LOC	I-LOC
,	O	O
three	O	O
days	O	O
)	O	O

june	O	O
28-30	O	O
v	O	O
hampshire	I-ORG	I-ORG
(	O	O
three	O	O
days	O	O
)	O	O

july	O	O

july	O	O
3-7	O	O
third	O	O
test	O	O
(	O	O
at	O	O
old	I-LOC	I-LOC
trafford	I-LOC	I-LOC
,	O	O
manchester	I-LOC	I-LOC
)	O	O

july	O	O
9	O	O
v	O	O
minor	I-ORG	I-ORG
counties	I-ORG	I-ORG
xi	I-ORG	I-ORG

july	O	O
12	O	O
v	O	O
scotland	I-LOC	I-LOC

july	O	O
16-18	O	O
v	O	O
glamorgan	I-ORG	I-ORG
(	O	O
three	O	O
days	O	O
)	O	O

july	O	O
19-21	O	O
v	O	O
middlesex	I-ORG	I-ORG
(	O	O
three	O	O
days	O	O
)	O	O

july	O	O
24-28	O	O
fourth	O	O
test	O	O
(	O	O
at	O	O
headingley	I-LOC	I-LOC
)	O	O

august	O	O

august	O	O
1-4	O	O
v	O	O
somerset	I-ORG	I-ORG
(	O	O
four	O	O
days	O	O
)	O	O

august	O	O
7-11	O	O
fifth	O	O
test	O	O
(	O	O
at	O	O
trent	I-LOC	I-LOC
bridge	I-LOC	I-LOC
,	O	O
nottingham	I-LOC	I-LOC
)	O	O

august	O	O
16-18	O	O
v	O	O
kent	I-ORG	O
(	O	O
three	O	O
days	O	O
)	O	O

august	O	O
21-25	O	O
sixth	O	O
test	O	O
(	O	O
at	O	O
the	I-LOC	I-LOC
oval	I-LOC	I-LOC
,	O	O
london	I-LOC	I-LOC
)	O	O
.	O	O

soccer	O	O
-	O	O
shearer	I-PER	I-PER
named	O	O
as	O	O
england	I-LOC	I-LOC
captain	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

the	O	O
world	O	O
's	O	O
costliest	O	O
footballer	O	O
alan	I-PER	I-PER
shearer	I-PER	I-PER
was	O	O
named	O	O
as	O	O
the	O	O
new	O	I-LOC
england	I-LOC	I-LOC
captain	O	O
on	O	O
friday	O	O
.	O	O

the	O	O
26-year-old	O	O
,	O	O
who	O	O
joined	O	O
newcastle	I-ORG	O
for	O	O
15	O	O
million	O	O
pounds	O	O
sterling	O	O
(	O	O
$	O	O
23.4	O	O
million	O	O
)	O	O
,	O	O
takes	O	O
over	O	O
from	O	O
tony	I-PER	I-PER
adams	I-PER	I-PER
,	O	O
who	O	O
led	O	O
the	O	O
side	O	O
during	O	O
the	O	O
european	I-MISC	I-MISC
championship	O	O
in	O	O
june	O	O
,	O	O
and	O	O
former	O	O
captain	O	O
david	I-PER	I-PER
platt	I-PER	I-PER
.	O	O

adams	I-PER	I-PER
and	O	O
platt	I-PER	I-PER
are	O	O
both	O	O
injured	O	O
and	O	O
will	O	O
miss	O	O
england	I-LOC	I-LOC
's	O	O
opening	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
qualifier	O	O
against	O	O
moldova	I-LOC	I-LOC
on	O	O
sunday	O	O
.	O	O

shearer	I-PER	I-PER
takes	O	O
the	O	O
captaincy	O	O
on	O	O
a	O	O
trial	O	O
basis	O	O
,	O	O
but	O	O
new	O	O
coach	O	O
glenn	I-PER	I-PER
hoddle	I-PER	I-PER
said	O	O
he	O	O
saw	O	O
no	O	O
reason	O	O
why	O	O
the	O	O
former	O	O
blackburn	I-ORG	I-ORG
and	O	O
southampton	I-ORG	I-ORG
skipper	O	O
should	O	O
not	O	O
make	O	O
the	O	O
post	O	O
his	O	O
own	O	O
.	O	O

"	O	O
i	O	O
'm	O	O
sure	O	O
there	O	O
wo	O	O
n't	O	O
be	O	O
a	O	O
problem	O	O
,	O	O
i	O	O
'm	O	O
sure	O	O
alan	I-PER	I-PER
is	O	O
the	O	O
man	O	O
for	O	O
the	O	O
job	O	O
,	O	O
"	O	O
hoddle	I-PER	I-PER
said	O	O
.	O	O

"	O	O
there	O	O
were	O	O
three	O	O
or	O	O
four	O	O
people	O	O
who	O	O
could	O	O
have	O	O
done	O	O
it	O	O
but	O	O
when	O	O
i	O	O
spoke	O	O
to	O	O
alan	I-PER	I-PER
he	O	O
was	O	O
up	O	O
for	O	O
it	O	O
and	O	O
really	O	O
wanted	O	O
it	O	O
.	O	O

"	O	O
in	O	O
four	O	O
days	O	O
it	O	O
's	O	O
very	O	O
difficult	O	O
to	O	O
come	O	O
to	O	O
a	O	O
100	O	O
percent	O	O
conclusion	O	O
about	O	O
something	O	O
like	O	O
this	O	O
...	O	O

but	O	O
he	O	O
knows	O	O
how	O	O
to	O	O
conduct	O	O
himself	O	O
,	O	O
his	O	O
team	O	O
mates	O	O
respect	O	O
him	O	O
and	O	O
he	O	O
knows	O	O
about	O	O
the	O	O
team	O	O
situation	O	O
even	O	O
though	O	O
he	O	O
plays	O	O
up	O	O
front	O	O
.	O	O
"	O	O

shearer	I-PER	I-PER
's	O	O
euro	I-MISC	I-MISC
96	I-MISC	I-MISC
striking	O	O
partner	O	O
teddy	I-PER	I-PER
sheringham	I-PER	I-PER
withdrew	O	O
from	O	O
the	O	O
squad	O	O
with	O	O
an	O	O
injury	O	O
on	O	O
friday	O	O
.	O	O

he	O	O
will	O	O
probably	O	O
be	O	O
replaced	O	O
by	O	O
shearer	I-PER	I-PER
's	O	O
newcastle	I-ORG	I-ORG
team	O	O
mate	O	O
les	I-PER	I-PER
ferdinand	I-PER	I-PER
.	O	O

basketball	O	O
-	O	O
international	O	I-MISC
tournament	O	O
result	O	O
.	O	O

belgrade	I-LOC	I-LOC
$UNK$	O	O

result	O	O
in	O	O
an	O	O
international	O	O

basketball	O	O
tournament	O	O
on	O	O
friday	O	O
:	O	O

red	I-ORG	I-ORG
star	I-ORG	I-ORG
(	O	O
yugoslavia	I-LOC	I-LOC
)	O	O
beat	O	O
dinamo	I-ORG	I-ORG
(	O	O
russia	I-LOC	I-LOC
)	O	O
92-90	O	O
(	O	O
halftime	O	O

47-47	O	O
)	O	O

soccer	O	O
-	O	O
romania	I-LOC	I-LOC
beat	O	O
lithuania	I-LOC	I-LOC
in	O	O
under-21	O	O
match	O	O
.	O	O

bucharest	I-LOC	I-LOC
$UNK$	O	O

romania	I-LOC	I-LOC
beat	O	O
lithuania	I-LOC	I-LOC
2-1	O	O
(	O	O
halftime	O	O
1-1	O	O
)	O	O
in	O	O
their	O	O
european	I-MISC	I-MISC
under-21	O	O
soccer	O	O
match	O	O
on	O	O
friday	O	O
.	O	O

scorers	O	O
:	O	O

romania	I-LOC	I-LOC
-	O	O
cosmin	I-PER	I-PER
contra	I-PER	I-PER
(	O	O
31st	O	O
)	O	O
,	O	O
mihai	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
75th	O	O
)	O	O

lithuania	I-LOC	I-LOC
-	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
$UNK$	O	O
)	O	O

attendance	O	O
:	O	O
200	O	O

soccer	O	O
-	O	O
rotor	I-ORG	I-ORG
fans	O	O
locked	O	O
out	O	O
after	O	O
volgograd	I-LOC	I-LOC
violence	O	O
.	O	O

moscow	I-LOC	I-LOC
$UNK$	O	O

rotor	I-ORG	I-ORG
volgograd	I-ORG	I-ORG
must	O	O
play	O	O
their	O	O
next	O	O
home	O	O
game	O	O
behind	O	O
closed	O	O
doors	O	O
after	O	O
fans	O	O
hurled	O	O
bottles	O	O
and	O	O
stones	O	O
at	O	O
dynamo	I-ORG	I-LOC
moscow	I-ORG	I-LOC
players	O	O
during	O	O
a	O	O
1-0	O	O
home	O	O
defeat	O	O
on	O	O
saturday	O	O
that	O	O
ended	O	O
rotor	I-ORG	I-ORG
's	O	O
brief	O	O
spell	O	O
as	O	O
league	O	O
leaders	O	O
.	O	O

the	O	O
head	O	O
of	O	O
the	O	O
russian	I-MISC	I-MISC
league	O	O
's	O	O
disciplinary	O	O
committee	O	O
,	O	O
anatoly	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
said	O	O
on	O	O
friday	O	O
that	O	O
rotor	I-ORG	I-ORG
would	O	O
play	O	O
lada	I-ORG	I-ORG
togliatti	I-ORG	I-ORG
to	O	O
empty	O	O
stands	O	O
on	O	O
september	O	O
3	O	O
.	O	O

the	O	O
club	O	O
,	O	O
who	O	O
put	O	O
manchester	I-ORG	I-ORG
united	I-ORG	I-ORG
out	O	O
of	O	O
last	O	O
year	O	O
's	O	O
uefa	I-MISC	I-MISC
cup	I-MISC	I-MISC
,	O	O
were	O	O
fined	O	O
$	O	O
1,000	O	O
.	O	O

despite	O	O
the	O	O
defeat	O	O
,	O	O
rotor	I-ORG	O
are	O	O
well	O	O
placed	O	O
with	O	O
11	O	O
games	O	O
to	O	O
play	O	O
in	O	O
the	O	O
championship	O	O
.	O	O

lying	O	O
three	O	O
points	O	O
behind	O	O
alania	I-ORG	I-ORG
and	O	O
two	O	O
behind	O	O
dynamo	I-ORG	I-ORG
moscow	I-ORG	I-ORG
,	O	O
the	O	O
volgograd	I-LOC	I-ORG
side	O	O
have	O	O
a	O	O
game	O	O
in	O	O
hand	O	O
over	O	O
the	O	O
leaders	O	O
and	O	O
two	O	O
over	O	O
the	O	O
moscow	I-LOC	I-LOC
club	O	O
.	O	O

boxing	O	O
-	O	O
panama	I-LOC	I-LOC
's	O	O
roberto	I-PER	I-PER
duran	I-PER	I-PER
fights	O	O
the	O	O
sands	O	O
of	O	O
time	O	O
.	O	O

panama	I-LOC	I-LOC
city	I-LOC	I-LOC
$UNK$	O	O

panamanian	I-MISC	I-MISC
boxing	O	O
legend	O	O
roberto	I-PER	I-PER
"	I-PER	O
hands	I-PER	O
of	I-PER	O
stone	I-PER	O
"	I-PER	O
duran	I-PER	I-PER
climbs	O	O
into	O	O
the	O	O
ring	O	O
on	O	O
saturday	O	O
in	O	O
another	O	O
$UNK$	O	O
attempt	O	O
to	O	O
sustain	O	O
his	O	O
long	O	O
career	O	O
.	O	O

duran	I-PER	I-PER
,	O	O
45	O	O
,	O	O
takes	O	O
on	O	O
little-known	O	O
mexican	I-MISC	I-MISC
ariel	I-PER	I-PER
cruz	I-PER	I-PER
,	O	O
30	O	O
,	O	O
in	O	O
a	O	O
super	O	O
middleweight	O	O
non-title	O	O
bout	O	O
in	O	O
panama	I-LOC	I-LOC
city	I-LOC	I-LOC
.	O	O

the	O	O
fight	O	O
,	O	O
duran	I-PER	I-PER
's	O	O
first	O	O
on	O	O
home	O	O
soil	O	O
for	O	O
10	O	O
years	O	O
,	O	O
is	O	O
being	O	O
billed	O	O
here	O	O
as	O	O
the	O	O
"	O	O
return	I-MISC	O
of	I-MISC	O
the	I-MISC	O
legend	I-MISC	O
"	O	O
and	O	O
duran	I-PER	I-PER
still	O	O
talks	O	O
as	O	O
if	O	O
he	O	O
was	O	O
in	O	O
his	O	O
prime	O	O
.	O	O

"	O	O
i	O	O
want	O	O
a	O	O
fifth	O	O
title	O	O
.	O	O

this	O	O
match	O	O
is	O	O
to	O	O
prepare	O	O
me	O	O
.	O	O

i	O	O
feel	O	O
good	O	O
.	O	O

i	O	O
'm	O	O
not	O	O
retiring	O	O
,	O	O
"	O	O
duran	I-PER	I-PER
told	O	O
reuters	I-ORG	I-ORG
.	O	O

but	O	O
those	O	O
close	O	O
to	O	O
the	O	O
boxer	O	O
acknowledge	O	O
that	O	O
the	O	O
man	O	O
who	O	O
has	O	O
won	O	O
championships	O	O
in	O	O
four	O	O
different	O	O
weight	O	O
classes	O	O
--	O	O
lightweight	O	O
,	O	O
welterweight	O	O
,	O	O
junior	O	O
middleweight	O	O
and	O	O
middleweight	O	O
--	O	O
is	O	O
drawing	O	O
close	O	O
to	O	O
the	O	O
end	O	O
of	O	O
his	O	O
career	O	O
.	O	O

"	O	O
each	O	O
time	O	O
he	O	O
fights	O	O
,	O	O
he	O	O
's	O	O
on	O	O
the	O	O
last	O	O
frontier	O	O
of	O	O
his	O	O
career	O	O
.	O	O

if	O	O
he	O	O
loses	O	O
saturday	O	O
,	O	O
it	O	O
could	O	O
devalue	O	O
his	O	O
position	O	O
as	O	O
one	O	O
of	O	O
the	O	O
world	O	O
's	O	O
great	O	O
boxers	O	O
,	O	O
