token	true	prediction
Two	O	O
goals	O	O
from	O	O
defensive	O	O
errors	O	O
in	O	O
the	O	O
last	O	O
six	O	O
minutes	O	O
allowed	O	O
Japan	I-LOC	I-LOC
$UNK$	O	O
come	O	O
from	O	O
behind	O	O
$UNK$	O	O
collect	O	O
all	O	O
three	O	O
points	O	O
from	O	O
their	O	O
opening	O	O
meeting	O	O
against	O	O
Syria	I-LOC	I-LOC
$UNK$	O	O

Takuya	I-PER	I-PER
Takagi	I-PER	I-PER
scored	O	O
the	O	O
winner	O	O
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O
rising	O	O
$UNK$	O	O
head	O	O
$UNK$	O	O
Hiroshige	I-PER	I-PER
Yanagimoto	I-PER	I-PER
cross	O	O
towards	O	O
the	O	O
Syrian	I-MISC	I-MISC
goal	O	O
which	O	O
goalkeeper	O	O
Salem	I-PER	I-PER
Bitar	I-PER	I-PER
appeared	O	O
$UNK$	O	O
have	O	O
covered	O	O
but	O	O
then	O	O
allowed	O	O
$UNK$	O	O
slip	O	O
into	O	O
the	O	O
net	O	O
$UNK$	O	O

It	O	O
was	O	O
the	O	O
second	O	O
costly	O	O
blunder	O	O
by	O	O
Syria	I-LOC	I-LOC
in	O	O
four	O	O
minutes	O	O
$UNK$	O	O

Defender	O	O
Hassan	I-PER	I-PER
Abbas	I-PER	I-PER
rose	O	O
$UNK$	O	O
intercept	O	O
$UNK$	O	O
long	O	O
ball	O	O
into	O	O
the	O	O
area	O	O
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
but	O	O
only	O	O
managed	O	O
$UNK$	O	O
divert	O	O
it	O	O
into	O	O
the	O	O
top	O	O
corner	O	O
$UNK$	O	O
Bitar	I-PER	I-PER
$UNK$	O	O
goal	O	O
$UNK$	O	O

Nader	I-PER	I-PER
$UNK$	I-PER	I-PER
had	O	O
given	O	O
Syria	I-LOC	I-LOC
the	O	O
lead	O	O
with	O	O
$UNK$	O	O
$UNK$	O	O
header	O	O
in	O	O
the	O	O
seventh	O	O
minute	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
then	O	O
laid	O	O
siege	O	O
$UNK$	O	O
the	O	O
Syrian	I-MISC	I-MISC
penalty	O	O
area	O	O
for	O	O
most	O	O
$UNK$	O	O
the	O	O
game	O	O
but	O	O
rarely	O	O
breached	O	O
the	O	O
Syrian	I-MISC	I-MISC
$UNK$	O	O
$UNK$	O	O

Bitar	I-PER	I-PER
pulled	O	O
off	O	O
fine	O	O
saves	O	O
whenever	O	O
they	O	O
did	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
coach	O	O
Shu	I-PER	I-PER
Kamo	I-PER	I-PER
said	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
The	O	O
Syrian	I-MISC	I-MISC
own	O	O
goal	O	O
proved	O	O
lucky	O	O
for	O	O
us	O	O
$UNK$	O	O

The	O	O
Syrians	I-MISC	I-MISC
scored	O	O
early	O	O
$UNK$	O	O
then	O	O
played	O	O
defensively	O	O
$UNK$	O	O
adopted	O	O
long	O	O
balls	O	O
which	O	O
made	O	O
it	O	O
hard	O	O
for	O	O
us	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O

Japan	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
in	O	O
$UNK$	O	O
$UNK$	O	O
ranked	O	O
$UNK$	O	O
in	O	O
the	O	O
world	O	O
by	O	O
FIFA	I-ORG	I-ORG
$UNK$	O	O
are	O	O
$UNK$	O	O
$UNK$	O	O
regain	O	O
their	O	O
title	O	O
here	O	O
$UNK$	O	O

Hosts	O	O
UAE	I-LOC	I-LOC
play	O	O
Kuwait	I-LOC	I-LOC
$UNK$	O	O
South	I-LOC	I-LOC
Korea	I-LOC	I-LOC
take	O	O
on	O	O
Indonesia	I-LOC	I-LOC
on	O	O
Saturday	O	O
in	O	O
Group	O	I-MISC
A	O	I-MISC
matches	O	O
$UNK$	O	O

All	O	O
four	O	O
teams	O	O
are	O	O
level	O	O
with	O	O
one	O	O
point	O	O
each	O	O
from	O	O
one	O	O
game	O	O
$UNK$	O	O

RUGBY	I-ORG	I-ORG
UNION	I-ORG	I-ORG
$UNK$	O	O
$UNK$	I-PER	I-PER
BACK	O	O
FOR	O	O
ITALY	I-LOC	I-LOC
AFTER	O	O
A	O	O
YEAR	O	O
$UNK$	O	O

ROME	I-LOC	I-LOC
$UNK$	O	O

Italy	I-LOC	I-LOC
recalled	O	O
Marcello	I-PER	I-PER
Cuttitta	I-PER	I-PER

on	O	O
Friday	O	O
for	O	O
their	O	O
friendly	O	O
against	O	O
Scotland	I-LOC	I-LOC
at	O	O
Murrayfield	I-LOC	I-LOC
more	O	O
than	O	O
$UNK$	O	O
year	O	O
after	O	O
the	O	O
$UNK$	O	O
wing	O	O
announced	O	O
he	O	O
was	O	O
retiring	O	O
following	O	O
differences	O	O
over	O	O
selection	O	O
$UNK$	O	O

Cuttitta	I-PER	I-PER
$UNK$	O	O
who	O	O
trainer	O	O
George	I-PER	I-PER
Coste	I-PER	I-PER
said	O	O
was	O	O
certain	O	O
$UNK$	O	O
play	O	O
on	O	O
Saturday	O	O
week	O	O
$UNK$	O	O
was	O	O
named	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
squad	O	O
lacking	O	O
only	O	O
two	O	O
$UNK$	O	O
the	O	O
team	O	O
beaten	O	O
$UNK$	O	O
by	O	O
England	I-LOC	I-LOC
at	O	O
Twickenham	I-LOC	I-LOC
last	O	O
month	O	O
$UNK$	O	O

Stefano	I-PER	I-PER
Bordon	I-PER	I-PER
is	O	O
out	O	O
through	O	O
illness	O	O
$UNK$	O	O
Coste	I-PER	I-PER
said	O	O
he	O	O
had	O	O
dropped	O	O
back	O	O
row	O	O
Corrado	I-PER	I-PER
Covi	I-PER	I-PER
$UNK$	O	O
who	O	O
had	O	O
been	O	O
recalled	O	O
for	O	O
the	O	O
England	I-LOC	I-LOC
game	O	O
after	O	O
five	O	O
years	O	O
out	O	O
$UNK$	O	O
the	O	O
national	O	O
team	O	O
$UNK$	O	O

Cuttitta	I-PER	I-PER
announced	O	O
his	O	O
retirement	O	O
after	O	O
the	O	O
$UNK$	I-MISC	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
$UNK$	O	O
where	O	O
he	O	O
took	O	O
issue	O	O
with	O	O
being	O	O
dropped	O	O
from	O	O
the	O	O
Italy	I-LOC	I-LOC
side	O	O
that	O	O
faced	O	O
England	I-LOC	I-LOC
in	O	O
the	O	O
pool	O	O
stages	O	O
$UNK$	O	O

Coste	I-PER	I-PER
said	O	O
he	O	O
had	O	O
approached	O	O
the	O	O
player	O	O
two	O	O
months	O	O
ago	O	O
about	O	O
$UNK$	O	O
comeback	O	O
$UNK$	O	O

$UNK$	O	O
He	O	O
ended	O	O
the	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
on	O	O
the	O	O
wrong	O	O
note	O	O
$UNK$	O	O
$UNK$	O	O
Coste	I-PER	I-PER
said	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
thought	O	O
it	O	O
would	O	O
be	O	O
useful	O	O
$UNK$	O	O
have	O	O
him	O	O
back	O	O
$UNK$	O	O
he	O	O
said	O	O
he	O	O
would	O	O
be	O	O
available	O	O
$UNK$	O	O

I	O	O
think	O	O
now	O	O
is	O	O
the	O	O
right	O	O
time	O	O
for	O	O
him	O	O
$UNK$	O	O
return	O	O
$UNK$	O	O
$UNK$	O	O

Squad	O	O
$UNK$	O	O
Javier	I-PER	I-PER
Pertile	I-PER	I-PER
$UNK$	O	O
Paolo	I-PER	I-PER
Vaccari	I-PER	I-PER
$UNK$	O	O
Marcello	I-PER	I-PER
Cuttitta	I-PER	I-PER
$UNK$	O	O
Ivan	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Leandro	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Diego	I-PER	I-PER
Dominguez	I-PER	I-PER
$UNK$	O	O
Francesco	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Alessandro	I-PER	I-PER
Troncon	I-PER	I-PER
$UNK$	O	O
Orazio	I-PER	I-PER
Arancio	I-PER	I-PER
$UNK$	O	O
Andrea	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Massimo	I-PER	I-PER
Giovanelli	I-PER	I-PER
$UNK$	O	O
Carlo	I-PER	I-PER
Checchinato	I-PER	I-PER
$UNK$	O	O
Walter	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Franco	I-PER	I-PER
$UNK$	I-PER	I-PER
Curti	I-PER	I-PER
$UNK$	O	O
Carlo	I-PER	I-PER
Orlandi	I-PER	I-PER
$UNK$	O	O
Massimo	I-PER	I-PER
Cuttitta	I-PER	I-PER
$UNK$	O	O
$UNK$	I-PER	I-PER
Croci	I-PER	I-PER
$UNK$	O	O
Gianluca	I-PER	I-PER
Guidi	I-PER	I-PER
$UNK$	O	O
Nicola	I-PER	I-PER
Mazzucato	I-PER	I-PER
$UNK$	O	O
Alessandro	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Andrea	I-PER	I-PER
Castellani	I-PER	I-PER
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
LATE	O	O
GOALS	O	O
GIVE	O	O
JAPAN	I-LOC	I-LOC
WIN	O	O
OVER	O	O
SYRIA	I-LOC	I-LOC
$UNK$	O	O

$UNK$	I-LOC	I-LOC
$UNK$	O	O
United	I-LOC	I-LOC
Arab	I-LOC	I-LOC
Emirates	I-LOC	I-LOC
$UNK$	O	O

Two	O	O
goals	O	O
in	O	O
the	O	O
last	O	O
six	O	O
minutes	O	O
gave	O	O
holders	O	O
Japan	I-LOC	I-LOC
an	O	O
uninspiring	O	O
$UNK$	O	O
Asian	I-MISC	I-MISC
Cup	I-MISC	I-MISC
victory	O	O
over	O	O
Syria	I-LOC	I-LOC
on	O	O
Friday	O	O
$UNK$	O	O

Takuya	I-PER	I-PER
Takagi	I-PER	I-PER
headed	O	O
the	O	O
winner	O	O
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O
the	O	O
group	O	O
C	O	I-ORG
game	O	O
after	O	O
goalkeeper	O	O
Salem	I-PER	I-PER
Bitar	I-PER	I-PER
spoiled	O	O
$UNK$	O	O
$UNK$	O	O
display	O	O
by	O	O
allowing	O	O
the	O	O
ball	O	O
$UNK$	O	O
slip	O	O
under	O	O
his	O	O
body	O	O
$UNK$	O	O

It	O	O
was	O	O
the	O	O
second	O	O
Syrian	I-MISC	I-MISC
defensive	O	O
blunder	O	O
in	O	O
four	O	O
minutes	O	O
$UNK$	O	O

Defender	O	O
Hassan	I-PER	I-PER
Abbas	I-PER	I-PER
rose	O	O
$UNK$	O	O
intercept	O	O
$UNK$	O	O
long	O	O
ball	O	O
into	O	O
the	O	O
area	O	O
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
but	O	O
only	O	O
managed	O	O
$UNK$	O	O
divert	O	O
it	O	O
into	O	O
the	O	O
top	O	O
corner	O	O
$UNK$	O	O
Bitar	I-PER	I-PER
$UNK$	O	O
goal	O	O
$UNK$	O	O

Syria	I-LOC	I-LOC
had	O	O
taken	O	O
the	O	O
lead	O	O
from	O	O
their	O	O
first	O	O
serious	O	O
attack	O	O
in	O	O
the	O	O
seventh	O	O
minute	O	O
$UNK$	O	O

Nader	I-PER	I-PER
$UNK$	I-PER	I-PER
headed	O	O
$UNK$	O	O
cross	O	O
from	O	O
the	O	O
right	O	O
by	O	O
Ammar	I-PER	I-PER
Awad	I-PER	I-PER
into	O	O
the	O	O
top	O	O
right	O	O
corner	O	O
$UNK$	O	O
Kenichi	I-PER	I-PER
Shimokawa	I-PER	I-PER
$UNK$	O	O
goal	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
then	O	O
laid	O	O
siege	O	O
$UNK$	O	O
the	O	O
Syrian	I-MISC	I-MISC
penalty	O	O
area	O	O
$UNK$	O	O
had	O	O
$UNK$	O	O
goal	O	O
disallowed	O	O
for	O	O
offside	O	O
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O

A	O	O
minute	O	O
later	O	O
$UNK$	O	O
Bitar	I-PER	I-PER
produced	O	O
$UNK$	O	O
good	O	O
double	O	O
save	O	O
$UNK$	O	O
first	O	O
from	O	O
Kazuyoshi	I-PER	I-PER
Miura	I-PER	I-PER
$UNK$	O	O
header	O	O
$UNK$	O	O
then	O	O
blocked	O	O
$UNK$	O	O
Takagi	I-PER	I-PER
$UNK$	O	O
shot	O	O
$UNK$	O	O

Bitar	I-PER	I-PER
saved	O	O
well	O	O
again	O	O
from	O	O
Miura	I-PER	I-PER
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O
parrying	O	O
away	O	O
his	O	O
header	O	O
from	O	O
$UNK$	O	O
corner	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
started	O	O
the	O	O
second	O	O
half	O	O
brightly	O	O
but	O	O
Bitar	I-PER	I-PER
denied	O	O
them	O	O
an	O	O
$UNK$	O	O
when	O	O
he	O	O
dived	O	O
$UNK$	O	O
his	O	O
right	O	O
$UNK$	O	O
save	O	O
Naoki	I-PER	I-PER
Soma	I-PER	I-PER
$UNK$	O	O
low	O	O
drive	O	O
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Kenichi	I-PER	I-PER
Shimokawa	I-PER	I-PER
$UNK$	O	O
2	O	O
$UNK$	O	O
Hiroshige	I-PER	I-PER
Yanagimoto	I-PER	I-PER
$UNK$	O	O
3	O	O
$UNK$	O	O
Naoki	I-PER	I-PER
Soma	I-PER	I-PER
$UNK$	O	O
4	O	O
$UNK$	O	O
Masami	I-PER	I-PER
Ihara	I-PER	I-PER
$UNK$	O	O
5	O	O
$UNK$	O	O
Norio	I-PER	I-PER
Omura	I-PER	I-PER
$UNK$	O	O
6	O	O
$UNK$	O	O
Motohiro	I-PER	I-PER
Yamaguchi	I-PER	I-PER
$UNK$	O	O
8	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
7	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
Honda	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
9	O	O
$UNK$	O	O
Takuya	I-PER	I-PER
Takagi	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Hiroshi	I-PER	I-PER
Nanami	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Kazuyoshi	I-PER	I-PER
Miura	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Hiroaki	I-PER	I-PER
Morishima	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Masayuki	I-PER	I-PER
Okano	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Syria	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Salem	I-PER	I-PER
Bitar	I-PER	I-PER
$UNK$	O	O
3	O	O
$UNK$	O	O
Bachar	I-PER	I-PER
Srour	I-PER	I-PER
$UNK$	O	O
4	O	O
$UNK$	O	O
Hassan	I-PER	I-PER
Abbas	I-PER	I-PER
$UNK$	O	O
5	O	O
$UNK$	O	O
Tarek	I-PER	I-PER
Jabban	I-PER	I-PER
$UNK$	O	O
6	O	O
$UNK$	O	O
Ammar	I-PER	I-PER
Awad	I-PER	I-PER
$UNK$	O	O
9	O	O
$UNK$	O	O
Louay	I-PER	I-PER
Taleb	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
8	O	O
$UNK$	O	O
Nihad	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Mohammed	I-PER	I-PER
Afash	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Ali	I-PER	I-PER
Dib	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Abdul	I-PER	I-PER
Latif	I-PER	I-PER
Helou	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Ammar	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Khaled	I-PER	I-PER
Zaher	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Nader	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O

FREESTYLE	O	O
$UNK$	I-MISC	I-MISC
CUP	I-MISC	I-MISC
MOGUL	O	O
RESULTS	O	O
$UNK$	O	O

$UNK$	I-LOC	I-LOC
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O

Results	O	O
$UNK$	O	O
the	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC

freestyle	O	O
skiing	O	O
moguls	O	O
competition	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Men	O	O

1.	O	O
Jesper	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Sweden	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
points	O	O

2.	O	O
Andrei	I-PER	I-PER
Ivanov	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

3.	O	O
Ryan	I-PER	I-PER
Johnson	I-PER	I-PER
$UNK$	O	O
Canada	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

4.	O	O
$UNK$	I-PER	I-PER
Brassard	I-PER	I-PER
$UNK$	O	O
Canada	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

5.	O	O
$UNK$	I-PER	I-PER
Hole	I-PER	I-PER
$UNK$	O	O
Norway	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

6.	O	O
Jeremie	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

7.	O	O
Jim	I-PER	I-PER
Moran	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

8.	O	O
Dominick	I-PER	I-PER
Gauthier	I-PER	I-PER
$UNK$	O	O
Canada	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

9.	O	O
Johann	I-PER	I-PER
Gregoire	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Troy	I-PER	I-PER
Benson	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

Women	O	O

1.	O	O
Tatjana	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

2.	O	O
Candice	I-PER	I-PER
Gilg	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

3.	O	O
Minna	I-PER	I-PER
Karhu	I-PER	I-PER
$UNK$	O	O
Finland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

4.	O	O
Tae	I-PER	I-PER
Satoya	I-PER	I-PER
$UNK$	O	O
Japan	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

5.	O	O
Ann	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

6.	O	O
Donna	I-PER	I-PER
Weinbrecht	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

7.	O	O
Liz	I-PER	I-PER
McIntyre	I-PER	I-PER
$UNK$	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

8.	O	O
Elena	I-PER	I-PER
Koroleva	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

9.	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Katleen	I-PER	I-PER
Allais	I-PER	I-PER
$UNK$	O	O
France	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
ASIAN	I-MISC	I-MISC
CUP	I-MISC	I-MISC
GROUP	O	O
C	O	O
RESULTS	O	O
$UNK$	O	O

$UNK$	I-LOC	I-LOC
$UNK$	O	O
United	I-LOC	I-LOC
Arab	I-LOC	I-LOC
Emirates	I-LOC	I-LOC
$UNK$	O	O

Results	O	O
$UNK$	O	O
Asian	I-MISC	I-MISC
Cup	I-MISC	I-MISC
group	O	O
C	O	O
matches	O	O
played	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
2	O	O
Syria	I-LOC	I-ORG
1	O	O
$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O

Scorers	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
$UNK$	O	O
Hassan	I-PER	I-PER
Abbas	I-PER	I-PER
$UNK$	O	O
own	O	O
goal	O	O
$UNK$	O	O
Takuya	I-PER	I-PER
Takagi	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Syria	I-LOC	I-LOC
$UNK$	O	O
Nader	I-PER	I-PER
$UNK$	I-PER	I-PER
7	O	O

Attendance	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

China	I-LOC	I-LOC
0	O	O
Uzbekistan	I-LOC	I-LOC
2	O	O
$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O

Scorers	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
Igor	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Shatskikh	I-PER	I-PER
Oleg	I-PER	I-PER
$UNK$	O	O

Attendence	O	O
$UNK$	O	O
$UNK$	O	O

Standings	O	O
$UNK$	O	O
tabulate	O	O
under	O	O
played	O	O
$UNK$	O	O
won	O	O
$UNK$	O	O
drawn	O	O
$UNK$	O	O
lost	O	O
$UNK$	O	O
goals	O	O

for	O	O
$UNK$	O	O
goals	O	O
against	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O
$UNK$	O	O

Uzbekistan	I-LOC	I-LOC
1	O	O
1	O	O
0	O	O
0	O	O
2	O	O
0	O	O
3	O	O

Japan	I-LOC	I-LOC
1	O	O
1	O	O
0	O	O
0	O	O
2	O	O
1	O	O
3	O	O

Syria	I-LOC	I-LOC
1	O	O
0	O	O
0	O	O
1	O	O
1	O	O
2	O	O
0	O	O

China	I-LOC	I-LOC
1	O	O
0	O	O
0	O	O
1	O	O
0	O	O
2	O	O
0	O	O

CRICKET	O	O
$UNK$	O	O
PAKISTAN	I-LOC	I-LOC
V	O	O
NEW	I-LOC	I-LOC
$UNK$	I-LOC	I-LOC
$UNK$	O	O
SCOREBOARD	O	O
$UNK$	O	O

$UNK$	O	O
CORRECTED	O	O
$UNK$	O	O
GMT	I-MISC	I-MISC
$UNK$	O	O

SIALKOT	I-LOC	I-LOC
$UNK$	O	O
Pakistan	I-LOC	I-LOC
$UNK$	O	O

Scoreboard	O	O
in	O	O
the	O	O
second	O	O

$UNK$	O	O
cricket	O	O
international	O	O
between	O	O
Pakistan	I-LOC	I-LOC
$UNK$	O	O
New	I-LOC	I-LOC
Zealand	I-LOC	I-LOC

on	O	O
Friday	O	O
$UNK$	O	O

Pakistan	I-LOC	I-LOC

Saeed	I-PER	I-PER
Anwar	I-PER	I-PER
run	O	O
out	O	O
$UNK$	O	O
$UNK$	O	O
corrects	O	O
from	O	O
$UNK$	O	O
$UNK$	O	O

Zahoor	I-PER	I-PER
Elahi	I-PER	I-PER
b	O	O
Cairns	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
corrects	O	O
from	O	O
$UNK$	O	O
$UNK$	O	O

Ijaz	I-PER	I-PER
Ahmad	I-PER	I-PER
c	O	O
Spearman	I-PER	I-PER
b	O	O
Vaughan	I-PER	I-PER
$UNK$	O	O

$UNK$	I-PER	I-PER
Haq	I-PER	I-PER
st	O	O
