token	true	prediction
Chesterfield	I-LOC	I-LOC
$UNK$	O	O
Worcestershire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Derbyshire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
J.	I-PER	I-PER
Adams	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	O	O
not	O	O
out	O	O
$UNK$	O	O
K.	I-PER	I-PER
Barnett	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
T.	I-PER	I-PER
Moody	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Bristol	I-LOC	I-LOC
$UNK$	O	O
Gloucestershire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
J.	I-PER	I-PER
Russell	I-PER	I-PER
$UNK$	O	O
not	O	O
out	O	O
$UNK$	O	O
$UNK$	O	O
Northamptonshire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
K.	I-PER	I-PER
Curran	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
A.	I-PER	I-PER
Smith	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

CRICKET	O	O
$UNK$	O	O
$UNK$	O	O
ASHES	I-MISC	O
$UNK$	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Australia	I-LOC	I-LOC
will	O	O
defend	O	O
the	O	O
Ashes	I-MISC	I-ORG
in	O	O

$UNK$	O	O
$UNK$	O	O
series	O	O
against	O	O
England	I-LOC	I-LOC
during	O	O
$UNK$	O	O
$UNK$	O	O
tour	O	O

starting	O	O
on	O	O
May	O	O
$UNK$	O	O
next	O	O
year	O	O
$UNK$	O	O
the	O	O
Test	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
County	I-ORG	I-ORG
Cricket	I-ORG	I-ORG
Board	I-ORG	I-ORG

said	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Australia	I-LOC	I-LOC
will	O	O
also	O	O
play	O	O
three	O	O
$UNK$	O	O
internationals	O	O
$UNK$	O	O

four	O	O
$UNK$	O	O
$UNK$	O	O
matches	O	O
at	O	O
the	O	O
start	O	O
$UNK$	O	O
the	O	O
tour	O	O
$UNK$	O	O

The	O	O
tourists	O	O
will	O	O
play	O	O
nine	O	O
$UNK$	O	O
matches	O	O
against	O	O

English	I-MISC	I-MISC
county	O	O
sides	O	O
$UNK$	O	O
another	O	O
against	O	O
British	I-ORG	I-ORG
Universities	I-ORG	I-ORG
$UNK$	O	O

as	O	O
well	O	O
as	O	O
$UNK$	O	O
matches	O	O
against	O	O
the	O	O
Minor	I-ORG	I-ORG
Counties	I-ORG	I-ORG
$UNK$	O	O

Scotland	I-LOC	I-LOC
$UNK$	O	O

Tour	O	O
itinerary	O	O
$UNK$	O	O

May	O	O

May	O	O
$UNK$	O	O
Arrive	O	O
in	O	O
London	I-LOC	I-LOC

May	O	O
$UNK$	O	O
Practice	O	O
at	O	O
Lord	I-LOC	I-LOC
$UNK$	I-LOC	I-LOC

May	O	O
$UNK$	O	O
v	O	O
Duke	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Norfolk	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
XI	I-ORG	I-ORG
$UNK$	O	O
at	O	O
Arundel	I-LOC	I-LOC
$UNK$	O	O

May	O	O
$UNK$	O	O
v	O	O
Northampton	I-ORG	I-ORG

May	O	O
$UNK$	O	O
v	O	O
Worcestershire	I-ORG	I-ORG

May	O	O
$UNK$	O	O
v	O	O
Durham	I-ORG	I-ORG

May	O	O
$UNK$	O	O
First	O	O
$UNK$	O	O
international	O	O
$UNK$	O	O
at	O	O
Headingley	I-LOC	I-LOC
$UNK$	O	O

Leeds	I-ORG	I-ORG
$UNK$	O	O

May	O	O
$UNK$	O	O
Second	O	O
$UNK$	O	O
international	O	O
$UNK$	O	O
at	O	O
The	I-LOC	I-LOC
Oval	I-LOC	I-LOC
$UNK$	O	O

London	I-LOC	I-LOC
$UNK$	O	O

May	O	O
$UNK$	O	O
Third	O	O
$UNK$	O	O
international	O	O
$UNK$	O	O
at	O	O
Lord	I-LOC	I-LOC
$UNK$	I-LOC	I-LOC
$UNK$	O	O
London	I-LOC	I-LOC
$UNK$	O	O

May	O	O
$UNK$	O	O
v	O	O
Gloucestershire	I-ORG	I-ORG
or	O	O
Sussex	I-ORG	I-ORG
or	O	O
Surrey	I-ORG	I-ORG
$UNK$	O	O
three	O	O

days	O	O
$UNK$	O	O

May	O	O
$UNK$	O	O
$UNK$	O	O
June	O	O
2	O	O
v	O	O
Derbyshire	I-ORG	I-ORG
$UNK$	O	O
three	O	O
days	O	O
$UNK$	O	O

June	O	O

June	O	O
$UNK$	O	O
First	O	O
test	O	O
match	O	O
$UNK$	O	O
at	O	O
Edgbaston	I-LOC	I-LOC
$UNK$	O	O
Birmingham	I-LOC	I-LOC
$UNK$	O	O

June	O	O
$UNK$	O	O
v	O	O
$UNK$	O	O
first	O	O
class	O	O
county	O	O
$UNK$	O	O
$UNK$	O	O
be	O	O
confirmed	O	O
$UNK$	O	O

June	O	O
$UNK$	O	O
v	O	O
Leicestershire	I-ORG	I-ORG
$UNK$	O	O
three	O	O
days	O	O
$UNK$	O	O

June	O	O
$UNK$	O	O
Second	O	O
test	O	O
$UNK$	O	O
at	O	O
Lord	I-LOC	I-LOC
$UNK$	I-LOC	I-LOC
$UNK$	O	O

June	O	O
$UNK$	O	O
v	O	O
British	I-ORG	I-ORG
Universities	I-ORG	I-ORG
$UNK$	O	O
at	O	O
Oxford	I-LOC	I-LOC
$UNK$	O	O
three	O	O
days	O	O
$UNK$	O	O

June	O	O
$UNK$	O	O
v	O	O
Hampshire	I-ORG	I-ORG
$UNK$	O	O
three	O	O
days	O	O
$UNK$	O	O

July	O	O

July	O	O
$UNK$	O	O
Third	O	O
test	O	O
$UNK$	O	O
at	O	O
Old	I-LOC	I-LOC
Trafford	I-LOC	I-LOC
$UNK$	O	O
Manchester	I-LOC	I-LOC
$UNK$	O	O

July	O	O
9	O	O
v	O	O
Minor	I-ORG	I-ORG
Counties	I-ORG	I-ORG
XI	I-ORG	I-ORG

July	O	O
$UNK$	O	O
v	O	O
Scotland	I-LOC	I-LOC

July	O	O
$UNK$	O	O
v	O	O
Glamorgan	I-ORG	I-ORG
$UNK$	O	O
three	O	O
days	O	O
$UNK$	O	O

July	O	O
$UNK$	O	O
v	O	O
Middlesex	I-ORG	I-ORG
$UNK$	O	O
three	O	O
days	O	O
$UNK$	O	O

July	O	O
$UNK$	O	O
Fourth	O	O
test	O	O
$UNK$	O	O
at	O	O
Headingley	I-LOC	I-LOC
$UNK$	O	O

August	O	O

August	O	O
$UNK$	O	O
v	O	O
Somerset	I-ORG	I-ORG
$UNK$	O	O
four	O	O
days	O	O
$UNK$	O	O

August	O	O
$UNK$	O	O
Fifth	O	O
test	O	O
$UNK$	O	O
at	O	O
Trent	I-LOC	I-LOC
Bridge	I-LOC	I-LOC
$UNK$	O	O
Nottingham	I-LOC	I-LOC
$UNK$	O	O

August	O	O
$UNK$	O	O
v	O	O
Kent	I-ORG	I-ORG
$UNK$	O	O
three	O	O
days	O	O
$UNK$	O	O

August	O	O
$UNK$	O	O
Sixth	O	O
test	O	O
$UNK$	O	O
at	O	O
The	I-LOC	I-LOC
Oval	I-LOC	I-LOC
$UNK$	O	O
London	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
SHEARER	I-PER	I-PER
NAMED	O	O
AS	O	O
ENGLAND	I-LOC	I-LOC
CAPTAIN	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

The	O	O
world	O	O
$UNK$	O	O
costliest	O	O
footballer	O	O
Alan	I-PER	I-PER
Shearer	I-PER	I-PER
was	O	O
named	O	O
as	O	O
the	O	O
new	O	O
England	I-LOC	I-LOC
captain	O	O
on	O	O
Friday	O	O
$UNK$	O	O

The	O	O
$UNK$	O	O
$UNK$	O	O
who	O	O
joined	O	O
Newcastle	I-ORG	I-ORG
for	O	O
$UNK$	O	O
million	O	O
pounds	O	O
sterling	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
$UNK$	O	O
$UNK$	O	O
takes	O	O
over	O	O
from	O	O
Tony	I-PER	I-PER
Adams	I-PER	I-PER
$UNK$	O	O
who	O	O
led	O	O
the	O	O
side	O	O
during	O	O
the	O	O
European	I-MISC	I-MISC
championship	O	O
in	O	O
June	O	O
$UNK$	O	O
$UNK$	O	O
former	O	O
captain	O	O
David	I-PER	I-PER
Platt	I-PER	I-PER
$UNK$	O	O

Adams	I-PER	I-PER
$UNK$	O	O
Platt	I-PER	I-PER
are	O	O
both	O	O
injured	O	O
$UNK$	O	O
will	O	O
miss	O	O
England	I-LOC	I-LOC
$UNK$	O	O
opening	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
qualifier	O	O
against	O	O
Moldova	I-LOC	I-LOC
on	O	O
Sunday	O	O
$UNK$	O	O

Shearer	I-PER	I-PER
takes	O	O
the	O	O
captaincy	O	O
on	O	O
$UNK$	O	O
trial	O	O
basis	O	O
$UNK$	O	O
but	O	O
new	O	O
coach	O	O
Glenn	I-PER	I-PER
Hoddle	I-PER	I-PER
said	O	O
he	O	O
saw	O	O
no	O	O
reason	O	O
why	O	O
the	O	O
former	O	O
Blackburn	I-ORG	I-ORG
$UNK$	O	O
Southampton	I-ORG	I-ORG
skipper	O	O
should	O	O
not	O	O
make	O	O
the	O	O
post	O	O
his	O	O
own	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
'm	O	O
sure	O	O
there	O	O
wo	O	O
n't	O	O
be	O	O
$UNK$	O	O
problem	O	O
$UNK$	O	O
I	O	O
'm	O	O
sure	O	O
Alan	I-PER	I-PER
is	O	O
the	O	O
man	O	O
for	O	O
the	O	O
job	O	O
$UNK$	O	O
$UNK$	O	O
Hoddle	I-PER	I-PER
said	O	O
$UNK$	O	O

$UNK$	O	O
There	O	O
were	O	O
three	O	O
or	O	O
four	O	O
people	O	O
who	O	O
could	O	O
have	O	O
done	O	O
it	O	O
but	O	O
when	O	O
I	O	O
spoke	O	O
$UNK$	O	O
Alan	I-PER	I-PER
he	O	O
was	O	O
up	O	O
for	O	O
it	O	O
$UNK$	O	O
really	O	O
wanted	O	O
it	O	O
$UNK$	O	O

$UNK$	O	O
In	O	O
four	O	O
days	O	O
it	O	O
$UNK$	O	O
very	O	O
difficult	O	O
$UNK$	O	O
come	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
conclusion	O	O
about	O	O
something	O	O
like	O	O
this	O	O
$UNK$	O	O

but	O	O
he	O	O
knows	O	O
how	O	O
$UNK$	O	O
conduct	O	O
himself	O	O
$UNK$	O	O
his	O	O
team	O	O
mates	O	O
respect	O	O
him	O	O
$UNK$	O	O
he	O	O
knows	O	O
about	O	O
the	O	O
team	O	O
situation	O	O
even	O	O
though	O	O
he	O	O
plays	O	O
up	O	O
front	O	O
$UNK$	O	O
$UNK$	O	O

Shearer	I-PER	I-PER
$UNK$	O	O
Euro	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
striking	O	O
partner	O	O
Teddy	I-PER	I-PER
Sheringham	I-PER	I-PER
withdrew	O	O
from	O	O
the	O	O
squad	O	O
with	O	O
an	O	O
injury	O	O
on	O	O
Friday	O	O
$UNK$	O	O

He	O	O
will	O	O
probably	O	O
be	O	O
replaced	O	O
by	O	O
Shearer	I-PER	I-PER
$UNK$	O	O
Newcastle	I-ORG	I-ORG
team	O	O
mate	O	O
Les	I-PER	I-PER
Ferdinand	I-PER	I-PER
$UNK$	O	O

BASKETBALL	O	O
$UNK$	O	O
INTERNATIONAL	O	I-MISC
TOURNAMENT	O	O
RESULT	O	O
$UNK$	O	O

BELGRADE	I-LOC	I-LOC
$UNK$	O	O

Result	O	O
in	O	O
an	O	O
international	O	O

basketball	O	O
tournament	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Red	I-ORG	I-ORG
Star	I-ORG	I-ORG
$UNK$	O	O
Yugoslavia	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Dinamo	I-ORG	I-ORG
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
halftime	O	O

$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
ROMANIA	I-LOC	I-LOC
BEAT	O	O
LITHUANIA	I-LOC	I-LOC
IN	O	O
$UNK$	O	O
MATCH	O	O
$UNK$	O	O

BUCHAREST	I-LOC	I-LOC
$UNK$	O	O

Romania	I-LOC	I-LOC
beat	O	O
Lithuania	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
their	O	O
European	I-MISC	I-MISC
$UNK$	O	O
soccer	O	O
match	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Scorers	O	O
$UNK$	O	O

Romania	I-LOC	I-LOC
$UNK$	O	O
Cosmin	I-PER	I-PER
Contra	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Mihai	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Lithuania	I-LOC	I-LOC
$UNK$	O	O
Danius	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Attendance	O	O
$UNK$	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
ROTOR	I-ORG	I-PER
FANS	O	O
LOCKED	O	O
OUT	O	O
AFTER	O	O
VOLGOGRAD	I-LOC	O
VIOLENCE	O	O
$UNK$	O	O

MOSCOW	I-LOC	I-LOC
$UNK$	O	O

Rotor	I-ORG	I-ORG
Volgograd	I-ORG	I-ORG
must	O	O
play	O	O
their	O	O
next	O	O
home	O	O
game	O	O
behind	O	O
closed	O	O
doors	O	O
after	O	O
fans	O	O
hurled	O	O
bottles	O	O
$UNK$	O	O
stones	O	O
at	O	O
Dynamo	I-ORG	I-LOC
Moscow	I-ORG	I-LOC
players	O	O
during	O	O
$UNK$	O	O
$UNK$	O	O
home	O	O
defeat	O	O
on	O	O
Saturday	O	O
that	O	O
ended	O	O
Rotor	I-ORG	I-ORG
$UNK$	O	O
brief	O	O
spell	O	O
as	O	O
league	O	O
leaders	O	O
$UNK$	O	O

The	O	O
head	O	O
$UNK$	O	O
the	O	O
Russian	I-MISC	I-MISC
league	O	O
$UNK$	O	O
disciplinary	O	O
committee	O	O
$UNK$	O	O
Anatoly	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
said	O	O
on	O	O
Friday	O	O
that	O	O
Rotor	I-ORG	I-ORG
would	O	O
play	O	O
Lada	I-ORG	I-ORG
Togliatti	I-ORG	I-ORG
$UNK$	O	O
empty	O	O
stands	O	O
on	O	O
September	O	O
3	O	O
$UNK$	O	O

The	O	O
club	O	O
$UNK$	O	O
who	O	O
put	O	O
Manchester	I-ORG	I-ORG
United	I-ORG	I-ORG
out	O	O
$UNK$	O	O
last	O	O
year	O	O
$UNK$	O	O
UEFA	I-MISC	I-MISC
Cup	I-MISC	I-MISC
$UNK$	O	O
were	O	O
fined	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O

Despite	O	O
the	O	O
defeat	O	O
$UNK$	O	O
Rotor	I-ORG	I-ORG
are	O	O
